Id,SalePrice
1461,129000.0
1462,157000.0
1463,192000.0
1464,178000.0
1465,212000.0
1466,187500.0
1467,141000.0
1468,183200.0
1469,194500.0
1470,128950.0
1471,199900.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,232600.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,192000.0
1483,169990.0
1484,213490.0
1485,190000.0
1486,225000.0
1487,410000.0
1488,252000.0
1489,250580.0
1490,216500.0
1491,196500.0
1492,121000.0
1493,168000.0
1494,337000.0
1495,348000.0
1496,227000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,130500.0
1502,175500.0
1503,372402.0
1504,212000.0
1505,213000.0
1506,210000.0
1507,151400.0
1508,190000.0
1509,183200.0
1510,147500.0
1511,177000.0
1512,165500.0
1513,155000.0
1514,136900.0
1515,189000.0
1516,158000.0
1517,176000.0
1518,118858.0
1519,235000.0
1520,148000.0
1521,179900.0
1522,190000.0
1523,102776.0
1524,115000.0
1525,62383.0
1526,119900.0
1527,109500.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,107400.0
1532,119900.0
1533,161500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,161000.0
1539,287000.0
1540,141000.0
1541,154000.0
1542,152000.0
1543,197000.0
1544,90000.0
1545,80000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,124000.0
1550,141500.0
1551,108480.0
1552,157500.0
1553,128000.0
1554,64500.0
1555,161750.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,141000.0
1560,106000.0
1561,127000.0
1562,137500.0
1563,137000.0
1564,181500.0
1565,167500.0
1566,234000.0
1567,80500.0
1568,215000.0
1569,139000.0
1570,137500.0
1571,159434.0
1572,145000.0
1573,221000.0
1574,60000.0
1575,184900.0
1576,223000.0
1577,207500.0
1578,207000.0
1579,140000.0
1580,191000.0
1581,155000.0
1582,129000.0
1583,350000.0
1584,263000.0
1585,140000.0
1586,58500.0
1587,106000.0
1588,138800.0
1589,80000.0
1590,147000.0
1591,103200.0
1592,100000.0
1593,103000.0
1594,136000.0
1595,141000.0
1596,222500.0
1597,154300.0
1598,181000.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,105000.0
